,Deposito (Juta)
3334,82.45941162109375
3335,27.970932006835938
3336,93.72645568847656
3337,1.646721601486206
3338,93.11310577392578
3339,81.1660385131836
3340,58.325279235839844
3341,2.686756134033203
3342,37.077903747558594
3343,3.6701223850250244
3344,28.09760284423828
3345,92.45641326904297
3346,33.4877815246582
3347,64.13880157470703
3348,69.5656509399414
3349,43.581451416015625
3350,50.888362884521484
3351,38.74795913696289
3352,50.4616813659668
3353,88.25627899169922
3354,10.297009468078613
3355,53.828460693359375
3356,15.30384349822998
3357,1.943398118019104
3358,96.07987213134766
3359,48.09493637084961
3360,87.09957122802734
3361,73.4691162109375
3362,32.231075286865234
3363,56.825225830078125
3364,74.1824722290039
3365,65.99220275878906
3366,95.599853515625
3367,7.423580646514893
3368,60.228675842285156
3369,83.81279754638672
3370,3.5467848777770996
3371,73.11576843261719
3372,78.7059555053711
3373,72.37908172607422
3374,64.53548431396484
3375,36.23120880126953
3376,82.79276275634766
3377,77.96926879882812
3378,17.9039306640625
3379,56.28520965576172
3380,56.418548583984375
3381,44.768157958984375
3382,27.247575759887695
3383,17.173906326293945
3384,82.08273315429688
3385,91.85639190673828
3386,66.15887451171875
3387,59.831993103027344
3388,4.66682243347168
3389,0.5800193548202515
3390,90.74302673339844
3391,23.084102630615234
3392,0.6566885709762573
3393,41.50804901123047
3394,40.2180061340332
3395,99.00996398925781
3396,75.28250885009766
3397,24.664155960083008
3398,27.81092643737793
3399,74.85582733154297
3400,66.53555297851562
3401,44.481483459472656
3402,71.87905883789062
3403,77.07257080078125
3404,48.881629943847656
3405,38.701290130615234
3406,29.887662887573242
3407,93.02310180664062
3408,27.837594985961914
3409,95.93319702148438
3410,36.73455810546875
3411,50.3316764831543
3412,11.350378036499023
3413,10.107003211975098
3414,31.211040496826172
3415,26.66755485534668
3416,95.39651489257812
3417,13.187106132507324
3418,62.628753662109375
3419,30.1176700592041
3420,33.29777526855469
3421,94.5831527709961
3422,54.985164642333984
3423,12.477082252502441
3424,93.60311889648438
3425,31.451047897338867
3426,76.39588165283203
3427,82.92609405517578
3428,16.000534057617188
3429,15.150505065917969
3430,1.423380732536316
3431,96.46987915039062
3432,92.67975616455078
3433,60.39201354980469
3434,91.69305419921875
3435,77.86592864990234
3436,70.82235717773438
3437,1.9400646686553955
3438,44.028133392333984
3439,83.22610473632812
3440,41.16470718383789
3441,15.027167320251465
3442,75.52918243408203
3443,32.5144157409668
3444,48.49828338623047
3445,92.41974639892578
3446,19.75065803527832
3447,47.52825164794922
3448,84.59281921386719
3449,60.75869369506836
3450,24.830827713012695
3451,54.41181182861328
3452,23.594120025634766
3453,50.20500564575195
3454,42.38474655151367
3455,76.28253936767578
3456,7.4935832023620605
3457,62.728755950927734
3458,34.15447235107422
3459,41.65805435180664
3460,6.603553295135498
3461,65.35884857177734
3462,69.92233276367188
3463,74.53582000732422
3464,87.44625091552734
3465,29.964332580566406
3466,56.81522750854492
3467,18.100603103637695
3468,6.726891040802002
3469,82.36608123779297
3470,93.77645874023438
3471,49.458316802978516
3472,95.06983184814453
3473,67.53558349609375
3474,47.06156921386719
3475,26.510883331298828
3476,26.254207611083984
3477,70.82569122314453
3478,22.154071807861328
3479,59.54865264892578
3480,5.326844215393066
3481,67.04890441894531
3482,3.976799249649048
3483,75.77252197265625
3484,32.22774124145508
3485,60.635353088378906
3486,3.296776533126831
3487,9.920331001281738
3488,69.9990005493164
3489,52.311744689941406
3490,84.52281951904297
3491,52.85509490966797
3492,39.167972564697266
3493,32.89109802246094
3494,91.84306335449219
3495,2.5434181690216064
3496,30.36434555053711
3497,34.40447998046875
3498,99.47331237792969
3499,50.42501449584961
3500,43.05143356323242
3501,55.941864013671875
3502,76.39254760742188
3503,77.46591186523438
3504,69.3289794921875
3505,91.76639556884766
3506,19.670656204223633
3507,13.250441551208496
3508,12.950431823730469
3509,53.175106048583984
3510,92.75975799560547
3511,22.140737533569336
3512,49.19497299194336
3513,28.864295959472656
3514,58.911964416503906
3515,57.48524856567383
3516,23.114103317260742
3517,53.81846237182617
3518,12.350411415100098
3519,43.33477783203125
3520,98.55328369140625
3521,70.24900817871094
3522,24.114137649536133
3523,82.7027587890625
3524,6.9235639572143555
3525,43.088104248046875
3526,72.472412109375
3527,99.5033187866211
3528,35.48118209838867
3529,32.56108474731445
3530,19.040634155273438
3531,75.7991943359375
3532,48.78495788574219
3533,0.8866962194442749
3534,11.587053298950195
3535,12.473749160766602
3536,23.197439193725586
3537,15.84386157989502
3538,86.94290161132812
3539,98.6666259765625
3540,13.977132797241211
3541,11.720390319824219
3542,70.70235443115234
3543,5.403513431549072
3544,19.410646438598633
3545,65.13883972167969
3546,78.55928802490234
3547,10.087002754211426
3548,51.80506134033203
3549,81.99606323242188
3550,63.41878128051758
3551,23.64078712463379
3552,81.63272094726562
3553,69.94232940673828
3554,38.12793731689453
3555,3.6001200675964355
3556,10.507017135620117
3557,36.62788772583008
3558,2.9434313774108887
3559,78.67262268066406
3560,79.93266296386719
3561,24.84082794189453
3562,21.597387313842773
3563,79.33597564697266
3564,47.80159378051758
3565,58.23527526855469
3566,67.42224884033203
3567,86.91289520263672
3568,39.604652404785156
3569,57.97526550292969
3570,92.00973510742188
3571,24.997499465942383
3572,35.96119689941406
3573,16.687223434448242
3574,68.21227264404297
3575,11.617053985595703
3576,78.60262298583984
3577,20.474016189575195
3578,72.9357681274414
3579,26.694223403930664
3580,54.29180908203125
3581,42.131404876708984
3582,60.60868835449219
3583,81.27271270751953
3584,99.18330383300781
3585,65.1221694946289
3586,20.037334442138672
3587,27.384246826171875
3588,20.717357635498047
3589,59.58531951904297
3590,32.62775421142578
3591,11.967065811157227
3592,50.48834991455078
3593,76.75588989257812
3594,27.780925750732422
3595,56.821895599365234
3596,6.490216255187988
3597,35.204505920410156
3598,85.2928466796875
3599,24.140804290771484
3600,40.78469467163086
3601,33.6177864074707
3602,11.210373878479004
3603,11.4937162399292
3604,80.2193374633789
3605,21.310710906982422
3606,69.58565521240234
3607,26.597553253173828
3608,42.11806869506836
3609,56.965232849121094
3610,55.438514709472656
3611,1.2033734321594238
3612,65.15550231933594
3613,88.55961608886719
3614,49.758323669433594
3615,65.28217315673828
3616,59.108638763427734
3617,6.236874580383301
3618,62.77875900268555
3619,34.87116241455078
3620,45.334842681884766
3621,81.29937744140625
3622,7.963598728179932
3623,49.61832046508789
3624,80.27267456054688
3625,68.62561798095703
3626,16.507217407226562
3627,64.95549774169922
3628,0.15667188167572021
3629,20.497350692749023
3630,47.79159164428711
3631,37.924598693847656
3632,62.06540298461914
3633,36.707889556884766
3634,34.07780075073242
3635,28.787626266479492
3636,31.934398651123047
3637,23.847461700439453
3638,22.98076629638672
3639,64.31880950927734
3640,35.071170806884766
3641,64.78882598876953
3642,73.97246551513672
3643,50.86836242675781
3644,41.08470153808594
3645,75.1291732788086
3646,78.94263458251953
3647,38.67462158203125
3648,6.223540782928467
3649,44.70148849487305
3650,40.81135940551758
3651,44.63148880004883
3652,10.603686332702637
3653,96.35321044921875
3654,76.0792007446289
3655,97.29657745361328
3656,83.18276977539062
3657,84.60282135009766
3658,29.534317016601562
3659,86.59955596923828
3660,65.69552612304688
3661,0.7700256705284119
3662,13.457115173339844
3663,45.27484130859375
3664,78.3226089477539
3665,41.09136962890625
3666,28.424280166625977
3667,94.51315307617188
3668,58.88529586791992
3669,50.02833557128906
3670,6.443548202514648
3671,5.8535284996032715
3672,82.31941223144531
3673,72.51242065429688
3674,79.36598205566406
3675,43.95146560668945
3676,8.610286712646484
3677,20.19734001159668
3678,54.221805572509766
3679,72.79242706298828
3680,90.60968780517578
3681,50.355010986328125
3682,82.28607940673828
3683,70.91902923583984
3684,29.660987854003906
3685,66.2922134399414
3686,14.61382007598877
3687,31.317710876464844
3688,95.90653228759766
3689,45.63151931762695
3690,96.01319885253906
3691,65.11883544921875
3692,19.977333068847656
3693,63.468780517578125
3694,62.67542266845703
3695,8.540285110473633
3696,14.33714485168457
3697,6.143537998199463
3698,42.1480712890625
3699,28.577619552612305
3700,80.05933380126953
3701,85.46285247802734
3702,44.67482376098633
3703,82.3327407836914
3704,78.69595336914062
3705,62.138736724853516
3706,23.014101028442383
3707,17.707256317138672
3708,85.66952514648438
3709,50.26167678833008
3710,33.75112533569336
3711,77.44258117675781
3712,96.33321380615234
3713,80.6893539428711
3714,99.36997985839844
3715,37.07456970214844
3716,5.7568583488464355
3717,29.684322357177734
3718,12.533751487731934
3719,96.0465316772461
3720,22.72742462158203
3721,28.380945205688477
3722,79.23931121826172
3723,10.600353240966797
3724,29.8043270111084
3725,42.47141647338867
3726,7.236907958984375
3727,96.24654388427734
3728,87.84292602539062
3729,5.980199337005615
3730,9.903663635253906
3731,60.95869827270508
3732,52.31507873535156
3733,19.00396728515625
3734,18.620620727539062
3735,33.811126708984375
3736,96.56988525390625
3737,40.39468002319336
3738,20.837360382080078
3739,85.88286590576172
3740,61.7220573425293
3741,53.96179962158203
3742,0.29000967741012573
3743,84.69949340820312
3744,76.97923278808594
3745,47.2515754699707
3746,50.6883544921875
3747,79.5359878540039
3748,17.09723663330078
3749,3.946798324584961
3750,15.860528945922852
3751,3.810127019882202
3752,58.25527572631836
3753,75.85919189453125
3754,28.244274139404297
3755,12.63708782196045
3756,76.9392318725586
3757,96.0898666381836
3758,99.57998657226562
3759,40.311344146728516
3760,30.104337692260742
3761,43.134769439697266
3762,65.9822006225586
3763,14.69715690612793
3764,55.711856842041016
3765,66.98556518554688
3766,52.105072021484375
3767,37.994598388671875
3768,1.153371810913086
3769,61.93539810180664
3770,33.18110656738281
3771,99.23664093017578
3772,91.08970642089844
3773,42.0947380065918
3774,44.201473236083984
3775,35.91786575317383
3776,14.70382308959961
3777,17.153905868530273
3778,76.2892074584961
3779,96.32321166992188
3780,70.89236450195312
3781,17.48724937438965
3782,63.565452575683594
3783,65.36884307861328
3784,96.73655700683594
3785,64.66548919677734
3786,71.44571685791016
3787,5.8001933097839355
3788,36.601219177246094
3789,30.857694625854492
3790,95.73986053466797
3791,60.4420166015625
3792,90.95303344726562
3793,90.6663589477539
3794,65.74552154541016
3795,62.91543197631836
3796,6.413547039031982
3797,14.34047794342041
3798,12.727090835571289
3799,60.688690185546875
3800,61.278709411621094
3801,85.15283966064453
3802,52.86509704589844
3803,55.52851867675781
3804,60.34534454345703
3805,14.227141380310059
3806,44.70815658569336
3807,92.93309783935547
3808,15.417181015014648
3809,68.53894805908203
3810,36.97789764404297
3811,37.314579010009766
3812,5.49685001373291
3813,4.7134904861450195
3814,23.90746307373047
3815,19.067302703857422
3816,55.99853515625
3817,72.25574493408203
3818,53.31510925292969
3819,67.51225280761719
3820,16.4305477142334
3821,85.1395034790039
3822,56.911895751953125
3823,18.810626983642578
3824,96.53988647460938
3825,37.197906494140625
3826,18.900630950927734
3827,27.33757781982422
3828,16.093870162963867
3829,91.33638000488281
3830,7.343578338623047
3831,32.13106918334961
3832,25.700857162475586
3833,60.732025146484375
3834,73.50911712646484
3835,55.59851837158203
3836,13.42378044128418
3837,4.680156230926514
3838,95.69985961914062
3839,85.39617919921875
3840,70.15233612060547
3841,82.02940368652344
3842,70.21234130859375
3843,10.687023162841797
3844,10.957032203674316
3845,55.19184112548828
3846,24.95083236694336
3847,26.260875701904297
3848,35.31117630004883
3849,38.58795166015625
3850,54.30181121826172
3851,12.157072067260742
3852,61.56205368041992
3853,98.86329650878906
3854,4.293476581573486
3855,87.61625671386719
3856,65.78219604492188
3857,58.74529266357422
3858,72.87576293945312
3859,62.71208953857422
3860,8.076935768127441
3861,32.82442855834961
3862,32.394412994384766
3863,12.193739891052246
3864,46.39154815673828
3865,68.74895477294922
3866,68.5722885131836
3867,52.63508605957031
3868,81.21937561035156
3869,99.35997772216797
3870,1.2367079257965088
3871,97.99993133544922
3872,84.78282928466797
3873,66.95556640625
3874,76.76255798339844
3875,60.078670501708984
3876,45.86153030395508
3877,84.15280151367188
3878,46.9482307434082
3879,52.46175003051758
3880,20.437347412109375
3881,17.830595016479492
3882,28.83429527282715
3883,88.03627014160156
3884,9.176972389221191
3885,74.05913543701172
3886,8.403613090515137
3887,34.91783142089844
3888,61.59872055053711
3889,0.9900330305099487
3890,22.607419967651367
3891,58.46194839477539
3892,77.90259552001953
3893,54.78182601928711
3894,39.354644775390625
3895,32.40108108520508
3896,88.00959777832031
3897,94.1798095703125
3898,9.796993255615234
3899,88.8062973022461
3900,21.08070182800293
3901,70.3390121459961
3902,83.67279052734375
3903,56.278541564941406
3904,57.39191436767578
3905,37.36791229248047
3906,93.79312896728516
3907,14.02380084991455
3908,25.13083839416504
3909,89.5763168334961
3910,14.20380687713623
3911,52.23174285888672
3912,75.26251220703125
3913,8.786959648132324
3914,37.95459747314453
3915,92.88309478759766
3916,54.01179885864258
3917,69.69232177734375
3918,27.06423568725586
3919,24.440814971923828
3920,74.66915893554688
3921,63.06543731689453
3922,19.273975372314453
3923,81.02603149414062
3924,77.85259246826172
3925,89.82965850830078
3926,70.08900451660156
3927,17.50724983215332
3928,56.83189392089844
3929,41.22137451171875
3930,51.715057373046875
3931,78.81596374511719
3932,33.23110580444336
3933,13.140438079833984
3934,4.966832160949707
3935,76.49588012695312
3936,29.697656631469727
3937,39.791324615478516
3938,34.604488372802734
3939,72.48908233642578
3940,66.95890045166016
3941,39.701324462890625
3942,99.42665100097656
3943,46.791561126708984
3944,9.543651580810547
3945,45.18817138671875
3946,27.364246368408203
3947,53.555118560791016
3948,78.05260467529297
3949,14.423813819885254
3950,42.391414642333984
3951,35.551185607910156
3952,70.69902038574219
3953,24.937498092651367
3954,25.20083999633789
3955,77.04256439208984
3956,55.62852096557617
3957,65.95552825927734
3958,2.763425350189209
3959,77.28257751464844
3960,95.44651794433594
3961,21.377378463745117
3962,51.051700592041016
3963,52.555084228515625
3964,86.50955200195312
3965,63.8354606628418
3966,24.70415687561035
3967,44.79482650756836
3968,20.487350463867188
3969,35.5911865234375
3970,92.8597640991211
3971,31.281042098999023
3972,54.92182922363281
3973,54.09846878051758
3974,36.72122573852539
3975,24.507484436035156
3976,72.95243072509766
3977,33.351112365722656
3978,67.17557525634766
3979,30.53768539428711
3980,99.54331970214844
3981,17.657255172729492
3982,51.4683837890625
3983,80.52601623535156
3984,58.185272216796875
3985,52.5317497253418
3986,52.075069427490234
3987,58.20193862915039
3988,12.583752632141113
3989,46.57822036743164
3990,20.47068214416504
3991,44.06147003173828
3992,76.0358657836914
3993,62.052066802978516
3994,77.64258575439453
3995,10.623687744140625
3996,87.34957885742188
3997,8.23360824584961
3998,96.5665512084961
3999,40.074668884277344
4000,21.24737548828125
4001,43.25477600097656
4002,34.99449920654297
4003,46.75822448730469
4004,45.56485366821289
4005,34.084468841552734
